drop_id,frame,time_s,x_px,y_px,x_um,y_um,source_video,x_drift_um,x_dedrift_um
1,0,0.0,101.5822477377102,121.63015638723695,50.7911238688551,60.815078193618476,synthetic_brownian,0.0,50.7911238688551
1,1,0.03333333333333333,102.91496770918613,122.25746336805254,51.457483854593065,61.12873168402627,synthetic_brownian,0.003451289679746766,51.45403256491332
1,2,0.06666666666666667,101.0650979192397,123.69680999819668,50.53254895961985,61.84840499909834,synthetic_brownian,0.006902579359493532,50.52564638026036
1,3,0.1,98.75805221596,124.75753477843669,49.37902610798,62.378767389218346,synthetic_brownian,0.0103538690392403,49.36867223894076
1,4,0.13333333333333333,100.31236294622369,125.47258709104457,50.15618147311184,62.73629354552229,synthetic_brownian,0.013805158718987064,50.142376314392855
1,5,0.16666666666666666,100.66853251694529,125.6610835151543,50.334266258472645,62.83054175757715,synthetic_brownian,0.01725644839873383,50.31700981007391
1,6,0.2,100.52038098045644,122.8297519222491,50.26019049022822,61.41487596112455,synthetic_brownian,0.0207077380784806,50.23948275214974
1,7,0.23333333333333334,99.19072345062759,123.181735018329,49.59536172531379,61.5908675091645,synthetic_brownian,0.024159027758227366,49.57120269755556
1,8,0.26666666666666666,97.53685991032899,124.06435019041882,48.76842995516449,62.03217509520941,synthetic_brownian,0.027610317437974128,48.74081963772652
1,9,0.3,95.62279244740307,122.49442698154887,47.811396223701536,61.247213490774435,synthetic_brownian,0.031061607117720894,47.780334616583815
1,10,0.3333333333333333,97.54942809440803,123.12718006082875,48.774714047204014,61.563590030414375,synthetic_brownian,0.03451289679746766,48.74020115040655
1,11,0.36666666666666664,101.61790523437425,123.38624057108373,50.808952617187124,61.693120285541866,synthetic_brownian,0.037964186477214425,50.77098843070991
1,12,0.4,99.33225651162537,120.20312064999231,49.66612825581269,60.10156032499616,synthetic_brownian,0.0414154761569612,49.624712779655724
1,13,0.43333333333333335,98.9420224620202,119.14089325800965,49.4710112310101,59.57044662900483,synthetic_brownian,0.04486676583670796,49.426144465173394
1,14,0.4666666666666667,98.62196252786138,118.45419619899803,49.31098126393069,59.22709809949902,synthetic_brownian,0.04831805551645473,49.26266320841424
1,15,0.5,99.21503136600474,120.64658390436918,49.60751568300237,60.32329195218459,synthetic_brownian,0.051769345196201494,49.55574633780617
1,16,0.5333333333333333,98.62419001730879,117.91594173043252,49.312095008654396,58.95797086521626,synthetic_brownian,0.055220634875948256,49.256874373778444
1,17,0.5666666666666667,102.31511922799842,119.63638753346727,51.15755961399921,59.818193766733636,synthetic_brownian,0.058671924555695025,51.098887689443515
1,18,0.6,99.95154370944388,117.0033823910809,49.97577185472194,58.50169119554045,synthetic_brownian,0.06212321423544179,49.9136486404865
1,19,0.6333333333333333,95.18398928646971,117.23976864179357,47.591994643234855,58.61988432089679,synthetic_brownian,0.06557450391518856,47.52642013931967
1,20,0.6666666666666666,92.5819857064069,117.02511808714526,46.29099285320345,58.51255904357263,synthetic_brownian,0.06902579359493533,46.22196705960852
1,21,0.7,90.78094022219051,117.49135627423084,45.390470111095254,58.74567813711542,synthetic_brownian,0.07247708327468208,45.31799302782057
1,22,0.7333333333333333,91.81940164677223,113.25343106946336,45.90970082338612,56.62671553473168,synthetic_brownian,0.07592837295442885,45.83377245043169
1,23,0.7666666666666667,85.72220926796064,113.17569411047113,42.86110463398032,56.587847055235564,synthetic_brownian,0.07937966263417563,42.781724971346144
1,24,0.8,87.22117772119654,112.45346479585727,43.61058886059827,56.226732397928636,synthetic_brownian,0.0828309523139224,43.52775790828435
1,25,0.8333333333333334,84.15463339555234,111.84594884477792,42.07731669777617,55.92297442238896,synthetic_brownian,0.08628224199366916,41.9910344557825
