drop_id,frame,time_s,x_px,y_px,x_um,y_um,source_video
drop1,0,0.0,1123.6059551036462,86.78567162439728,2675.3057791017814,206.6366841376899,brownian
drop1,1,0.1,1124.127142310364,87.29132585798732,2676.5467258409763,207.84064686786778,brownian
drop1,2,0.2,1124.0327130346918,87.2679914673852,2676.321889735601,207.78508768384415,brownian
drop1,3,0.3,1124.066980423288,87.07965354464653,2676.4034803878485,207.33665508980337,brownian
drop1,4,0.4,1123.3017595121642,87.58593660674586,2674.5814893984625,208.54211506066187,brownian
drop1,5,0.5,1125.8702054934708,94.2212738957796,2680.6969592799537,224.3408531458512,brownian
drop1,6,0.6,1146.9214455779631,86.93156840794059,2730.81996192113,206.98406437930652,brownian
drop1,7,0.7,1123.440255993439,87.89867170452382,2674.911249520378,209.2867373284712,brownian
drop1,8,0.8,1123.9532754825957,87.04844882452721,2676.1327489240603,207.26235665119927,brownian
drop1,9,0.9,1123.9599810323025,87.14090700080469,2676.148714837912,207.48249956891596,brownian
drop1,10,1.0,1129.8872445871864,89.99599922476327,2690.2615293620906,214.2804741541613,brownian
drop1,11,1.1,1125.9361364498293,95.08252659733728,2680.8539408870433,226.39149582826005,brownian
drop1,12,1.2,1123.1956702119635,87.7362399738503,2674.3288907746846,208.89998737773755,brownian
drop1,13,1.3,1126.7808184377127,94.79680307295213,2682.8651287001935,225.711188116699,brownian
drop1,14,1.4,1125.976231357438,94.99178429532614,2680.9494068620597,226.17543840717153,brownian
drop1,15,1.5,1125.921952001282,95.03783204455307,2680.8201677150523,226.28507809808085,brownian
drop1,16,1.6,1125.0154480719093,94.72876376512704,2678.661781859216,225.54918652476746,brownian
drop1,17,1.7,1139.3067171867087,88.75118297218488,2712.689293621553,211.31656665677218,brownian
drop1,18,1.8,1138.1781171800847,89.67365605315385,2710.0020970057813,213.5129750625593,brownian
drop1,19,1.9,1139.3642844053509,87.8852299798424,2712.82636116914,209.25473258200475,brownian
drop1,20,2.0,1123.2618485183746,87.0011811141345,2674.4864613222494,207.14981223275421,brownian
drop1,21,2.1,1124.0966595792302,87.23776018352731,2676.4741464581466,207.71310699697852,brownian
drop1,22,2.2,1123.9340845227944,87.03801149152116,2676.087055248773,207.23750536131186,brownian
drop1,23,2.3,1123.970197375799,87.1607463272401,2676.1730399517774,207.52973700515867,brownian
drop1,24,2.4,1123.851744751842,87.01932434311135,2675.8910042541356,207.1930112609481,brownian
drop1,25,2.5,1123.9616641406064,87.30938442927263,2676.1527223187836,207.8836443260981,brownian
drop1,26,2.6,1123.858153680639,87.0367994924208,2675.906263913601,207.2346195914539,brownian
drop1,27,2.7,1123.9600201720225,87.1974336704676,2676.1488080295853,207.61708956938335,brownian
drop1,28,2.8,1123.902955885229,87.2308831335736,2676.0129379627297,207.69673274103872,brownian
drop1,29,2.9,1124.1902664238214,87.12445818684965,2676.6970243551186,207.443334942889,brownian
drop1,30,3.0,1138.2177766170453,89.11533037346567,2710.0965261251845,212.18360161922175,brownian
drop1,31,3.1,1126.5133276010317,91.55885291998791,2682.2282330180565,218.0016288024912,brownian
